timestamp_ms,battery_pct,is_charging
1765207584049,18,true
1765207589753,18,true
1765207594788,18,true
1765207599822,18,true
1765207604873,18,true
1765207609925,18,true
1765207614981,18,true
1765207620021,18,true
1765207625057,18,true
1765207630109,18,true
1765207635166,18,true
1765207640215,18,true
1765207645267,18,true
1765207650323,18,true
1765207655372,18,true
1765207660425,18,true
1765207665467,18,true
1765207670524,18,true
1765207675567,18,true
1765207680607,18,true
1765207685663,18,true
1765207690710,18,true
1765207695758,18,true
1765207700805,18,true
1765207705867,18,true
1765207710921,18,true
1765207715969,18,true
1765207721019,18,true
1765207726063,18,true
1765207731113,18,true
1765207736160,18,true
1765207741207,18,true
1765207746239,18,true
1765207751272,18,true
1765207756311,18,true
1765207761343,18,true
1765207766402,18,true
1765207771461,18,true
1765207776515,18,true
1765207781556,18,true
1765207786602,18,true
1765207791660,18,true
1765207796706,18,true
1765207801741,18,true
1765207806785,18,true
1765207811828,18,true
1765207816891,18,true
1765207821936,18,true
1765207826988,18,true
1765207832022,18,true
1765207837064,18,true
1765207842110,18,true
1765207847152,18,true
1765207852207,18,true
1765207857247,18,true
1765207862296,18,true
1765207867341,18,true
1765207872389,18,true
1765207877449,18,true
1765207882486,18,true
1765207887540,18,true
1765207892585,18,true
1765207897643,18,true
1765207902691,18,true
1765207907732,18,true
1765207912754,18,true
1765207917792,18,true
1765207922828,18,true
1765207927882,18,false
1765207932917,18,true
1765207937984,18,false
1765207943014,18,false
1765207948045,18,false
1765207953102,18,false
1765207958149,18,false
1765207963205,18,false
1765207968265,18,false
1765207973301,18,false
1765207978347,18,false
1765207983402,18,false
1765207988435,18,false
1765207993486,18,false
1765207998541,17,false
1765208003590,17,false
1765208008631,17,false
1765208013680,17,false
1765208018721,17,false
1765208023768,17,false
1765208028825,17,false
1765208033863,17,false
1765208038916,17,false
1765208043965,17,false
1765208049004,17,false
1765208054031,17,false
1765208059068,17,false
1765208064122,17,false
1765208069168,17,false
1765208074221,17,false
1765208079257,17,false
1765208084310,17,false
1765208089350,17,false
1765208094400,17,false
1765208099437,17,false
1765208104476,17,false
1765208109530,17,false
1765208114584,17,false
1765208119643,17,false
1765208124692,17,false
1765208129740,17,false
1765208134787,17,false
1765208139841,17,false
1765208144906,17,false
1765208149935,17,false
1765208154991,17,false
1765208160027,17,false
1765208165065,17,false
1765208170096,17,false
1765208175115,17,false
1765208180152,16,false
1765208185211,16,false
1765208190269,16,false
1765208195324,16,false
1765208200359,16,false
1765208205418,16,false
1765208210467,16,false
1765208215520,16,false
1765208220556,16,false
1765208225595,16,false
1765208230651,16,false
1765208235709,16,false
1765208240749,16,false
1765208245799,16,false
1765208250825,16,false
1765208255868,16,false
1765208260905,16,false
1765208265952,16,false
1765208271008,16,false
1765208276045,16,false
1765208281093,16,false
1765208286136,16,false
1765208291171,16,false
1765208296228,16,false
1765208301275,16,false
1765208306325,16,false
1765208311363,16,false
1765208316403,16,false
1765208321452,16,false
1765208326504,16,false
1765208331552,15,false
1765208336596,15,false
1765208341624,15,false
1765208346650,15,false
1765208351685,15,false
1765208356744,15,false
1765208361792,15,false
1765208366844,15,false
1765208371888,15,false
1765208376944,15,false
1765208381986,15,false
1765208387013,15,false
1765208392053,15,false
1765208397095,15,false
1765208402147,15,false
1765208407203,15,false
1765208412255,15,true
1765208417292,15,true
1765208422343,15,true
1765208427380,15,true
1765208432401,15,true
1765208437447,15,true
1765208442508,15,true
1765208447564,15,true
1765208452616,15,true
1765208457647,15,true
1765208462704,15,true
1765208467740,15,true
1765208472772,15,true
1765208477817,15,true
