timestamp_ms,cpu_pct
1765207584049,8.33995246887207
1765207589753,7.374890327453613
1765207594788,5.961844444274902
1765207599822,7.539682865142822
1765207604873,9.499306678771973
1765207609925,4.751534461975098
1765207614981,8.311893463134766
1765207620021,8.531745910644531
1765207625057,4.558065891265869
1765207630109,2.7722771167755127
1765207635166,7.328184127807617
1765207640215,6.727344512939453
1765207645267,4.949514865875244
1765207650323,4.352987766265869
1765207655372,10.097010612487793
1765207660425,10.901883125305176
1765207665467,13.07189655303955
1765207670524,6.723353862762451
1765207675567,3.1727147102355957
1765207680607,3.7668519020080566
1765207685663,7.716660022735596
1765207690710,16.85170555114746
1765207695758,20.5981388092041
1765207700805,15.628090858459473
1765207705867,11.27596378326416
1765207710921,12.067259788513184
1765207715969,8.524980545043945
1765207721019,12.07681655883789
1765207726063,16.4551944732666
1765207731113,7.323832035064697
1765207736160,17.804155349731445
1765207741207,10.137149810791016
1765207746239,7.151370525360107
1765207751272,13.899920463562012
1765207756311,16.09058380126953
1765207761343,12.698413848876953
1765207766402,19.371417999267578
1765207771461,11.655471801757812
1765207776515,12.086387634277344
1765207781556,11.501091003417969
1765207786602,11.690113067626953
1765207791660,8.105971336364746
1765207796706,15.668386459350586
1765207801741,7.3412699699401855
1765207806785,14.26872730255127
1765207811828,14.282880783081055
1765207816891,17.394742965698242
1765207821936,14.854426383972168
1765207826988,16.848363876342773
1765207832022,15.482335090637207
1765207837064,12.282092094421387
1765207842110,13.301568031311035
1765207847152,7.130124568939209
1765207852207,5.934718132019043
1765207857247,9.920635223388672
1765207862296,10.901883125305176
1765207867341,11.298315048217773
1765207872389,18.408552169799805
1765207877449,16.218353271484375
1765207882486,5.557761192321777
1765207887540,16.425886154174805
1765207892585,17.83237648010254
1765207897643,11.669303894042969
1765207902691,12.690858840942383
1765207907732,42.261905670166016
1765207912754,74.99502563476562
1765207917792,37.728355407714844
1765207922828,16.273069381713867
1765207927882,11.878835678100586
1765207932917,18.658199310302734
1765207937984,16.60079002380371
1765207943014,17.69032096862793
1765207948045,11.11331558227539
1765207953102,9.69337272644043
1765207958149,13.077075958251953
1765207963205,12.048192977905273
1765207968265,13.8613862991333
1765207973301,14.673805236816406
1765207978347,18.044815063476562
1765207983402,13.866877555847168
1765207988435,12.5
1765207993486,19.00990104675293
1765207998541,15.025702476501465
1765208003590,16.055500030517578
1765208008631,16.855045318603516
1765208013680,10.703667640686035
1765208018721,9.906875610351562
1765208023768,17.63074493408203
1765208028825,10.888932228088379
1765208033863,12.296708106994629
1765208038916,17.835908889770508
1765208043965,16.033254623413086
1765208049004,17.073654174804688
1765208054031,24.079601287841797
1765208059068,20.4162540435791
1765208064122,18.207006454467773
1765208069168,10.69942569732666
1765208074221,11.093502044677734
1765208079257,15.265661239624023
1765208084310,13.660661697387695
1765208089350,10.532591819763184
1765208094400,12.274797439575195
1765208099437,13.100436210632324
1765208104476,10.695186614990234
1765208109530,11.289363861083984
1765208114584,12.26265811920166
1765208119643,22.71380615234375
1765208124692,45.824241638183594
1765208129740,15.448602676391602
1765208134787,21.006736755371094
1765208139841,15.825915336608887
1765208144906,33.20814514160156
1765208149935,24.617828369140625
1765208154991,36.06102752685547
1765208160027,14.478381156921387
1765208165065,16.298946380615234
1765208170096,9.739614486694336
1765208175115,15.93308162689209
1765208180152,16.85170555114746
1765208185211,17.588932037353516
1765208190269,16.17995262145996
1765208195324,17.658729553222656
1765208200359,19.44830322265625
1765208205418,15.226419448852539
1765208210467,15.052485466003418
1765208215520,26.74326515197754
1765208220556,34.94837188720703
1765208225595,24.16320037841797
1765208230651,23.149980545043945
1765208235709,17.599367141723633
1765208240749,25.19341468811035
1765208245799,35.29644775390625
1765208250825,12.731250762939453
1765208255868,9.716438293457031
1765208260905,12.497520446777344
1765208265952,14.842668533325195
1765208271008,18.441404342651367
1765208276045,16.86173439025879
1765208281093,22.001981735229492
1765208286136,10.495049476623535
1765208291171,19.062747955322266
1765208296228,20.581832885742188
1765208301275,15.247525215148926
1765208306325,19.02874183654785
1765208311363,17.460317611694336
1765208316403,14.282880783081055
1765208321452,15.442485809326172
1765208326504,15.646663665771484
1765208331552,8.718050003051758
1765208336596,20.825069427490234
1765208341624,29.048946380615234
1765208346650,12.723657608032227
1765208351685,16.26984214782715
1765208356744,26.269010543823242
1765208361792,20.43245506286621
1765208366844,15.631182670593262
1765208371888,14.478381156921387
1765208376944,21.179731369018555
1765208381986,24.409605026245117
1765208387013,21.471172332763672
1765208392053,21.432825088500977
1765208397095,18.225040435791016
1765208402147,13.064132690429688
1765208407203,17.012859344482422
1765208412255,16.646848678588867
1765208417292,12.291831970214844
1765208422343,23.37096405029297
1765208427380,19.280460357666016
1765208432401,8.552107810974121
1765208437447,11.494253158569336
1765208442508,18.167457580566406
1765208447564,13.066719055175781
1765208452616,16.23762321472168
1765208457647,22.22663116455078
1765208462704,14.857369422912598
1765208467740,9.329099655151367
1765208472772,16.507556915283203
1765208477817,17.436100006103516
